feature_0,feature_1,feature_2,feature_3,feature_4,target
-0.7187452216821594,1.657954913265289,0.7002821016088938,0.18729554982321833,-2.634796253340168,1
-0.19471084234657582,0.40557421331763166,0.9641230903859099,0.4508913752125149,-0.3692205985160104,1
-0.09040674006666222,1.1992976195592429,1.2488400126135462,-1.1343963827064898,-0.9231395555930383,1
-0.11015676036930827,1.1023867865888637,1.6509736646632276,-1.4891464178991283,-0.6982895332507084,1
0.20623368370508344,1.5378615419355957,-0.2932659409787377,0.18676205484824018,-1.3925573202157528,0
0.3385034931983043,1.7247812006311467,-0.2637340531007698,-0.8404709356859309,-1.362863183281188,0
-0.12520445002490238,0.1365534964837012,0.5625573498636195,0.3778292212221578,-0.12919645092236398,1
-0.6137178553913816,1.7801977944526712,1.010315765934379,0.09110086660612234,-2.4731594685083245,1
-0.17208155029875621,-0.26036727134059134,-1.3521772572407076,-0.3255873571531219,-0.527553969714341,0
-0.5998053494144236,0.017832371180970474,0.36415327605858616,0.7099291292005268,-0.8506204664830515,0
0.2277983797545161,0.5029538067269503,1.299712931595573,0.5068774563905613,0.3430826023854019,1
0.377966283774883,0.12764063126362224,-2.1448511244861708,1.2237103406692909,-0.34882742766811203,0
-0.9530547715134701,1.8055234707170942,0.8843490168802364,-0.06184008396068339,-3.098490202998776,1
0.18953679128570644,1.6291607843391773,0.04038952725910727,-2.664332321074447,-1.3866791040058946,0
0.46250417919028064,0.8826823199138205,-1.7947399700988336,-0.5422823377626642,-0.8689671885447829,0
-0.9948800995987062,0.7288118480701666,0.41805711487997965,-0.13592728985576719,-2.2163930194838093,1
-0.36493155781933895,1.3051322515771742,1.3449859148259988,-1.7794294488516276,-1.4421661918747353,1
0.020360790598655254,0.05215744023226154,-1.5975735595089111,-0.2690165464148226,-0.6381988191280162,0
0.1844552514026762,0.5728396030436811,1.4741827880165825,0.3144794724834049,0.266803793150288,1
-0.4330244811172024,1.1676549570380275,0.023978743596113405,-0.930664217960387,-1.9180553392156114,1
0.5182885625069986,1.5954054014050316,-1.1116795282921106,-0.8650714271711278,-1.2628368768546863,0
0.43970400563033196,1.6719229916940854,-0.8095124087051542,1.5991566845286143,-1.3539332791231273,0
0.09346882434055703,0.8163235798059465,-0.8298878137192485,-2.0254180833204796,-1.0253086246358512,0
-0.1646075372652408,0.5499156260837647,0.5925610106301007,0.4879054450741863,-0.615259361531156,1
-0.06290463755492093,1.7472909589205763,1.8188532883279107,0.12407272571949352,-1.2336265728037317,1
-0.5251831817312599,0.0848768172548674,0.42570601168724187,-1.1326637535596475,-0.7762404277906398,1
-0.5667752910432602,2.5063101007306514,1.9951453639968189,0.024407339533162126,-2.7789659960137065,1
0.6975472783996958,2.249716019918755,-0.5649525969917737,0.6052237010182555,-1.447839047786683,0
0.31713150778896515,0.8874741065685824,-1.2762064076491964,-1.4281484954450976,-0.9095859274094646,0
-0.221331173372059,0.8720887888617026,0.18540616298320245,1.4961022334255598,-1.2024068016721299,0
-0.17121442720517105,0.4894718273772418,-0.5256277818094769,-0.5974233651432281,-0.9940351553627599,0
0.010999555982420084,0.8983081407645115,1.0019597931399082,-0.6041676033158545,-0.5381611505237125,1
-0.1780080870914266,-0.03629982639564133,0.7038742004858998,1.1511294059581902,0.02111053271206975,1
0.11111411119638502,0.46622222087039344,0.9941801113277794,-0.4847906763568931,0.07455323608606212,1
-0.4606805761788696,1.2980032303357403,0.24185239057213592,0.6627258265192667,-2.0155987937259248,1
-0.49722992051680437,0.24356878719772324,-0.011694468096141497,-0.575881712458321,-1.0662295571084521,1
-0.06976790648914005,0.15499132693815332,-1.1446519981771692,-2.2363290283141453,-0.7174522215208436,0
0.7725231475360529,1.642842888062062,-1.6264062888613553,-0.23937685150891483,-1.0990642252990777,0
-0.09578639872507391,0.2707868699714069,1.4097142550389152,0.02879081373848167,0.10454433867944113,1
-0.5394681854384245,-0.1974581363678385,0.014909824433250396,0.17698631145506066,-0.6616529873031964,0
0.35186199374576155,0.21325392101146767,1.0689580390337488,0.62152184861589,0.7591698147900261,1
-0.3031871556722685,0.7093044661574659,0.8303079944636098,-0.35071044462349615,-0.9154413093060072,1
0.05060424074917602,0.6450161509629346,-0.9688852780330028,0.15725843678529833,-0.9686789207076563,0
-0.48673342782511775,1.0601859636010438,-0.19354676936330262,0.40346891810791735,-1.9762981072026338,1
0.4597790860201079,1.7591962452455658,1.0552698239150533,1.2030478522059247,-0.693377435125365,1
-0.28088108740933715,0.6421986578688957,0.7291299108497928,0.09412426778927614,-0.8479037098981421,1
0.050834930411711415,0.14355666461361427,1.1420410469038649,-2.5884166322041997,0.3724703368978213,1
-0.7187527731494174,0.6177177310926784,-0.25286221286397526,-0.2766358691614466,-1.9110449797047315,1
0.5699032144974479,0.39129537057376784,-2.6936193467614125,-0.31242179149504906,-0.5260765305728489,0
0.1635228985429465,0.08887911661828307,-1.8379962461644266,-0.9070081583826592,-0.5374073913849456,0
0.753065498234522,1.9887989781687045,-1.0796101492073058,-0.5481663559692463,-1.2826369167525453,0
-0.21724009144083656,0.20232964092092598,0.7735010277206036,-0.22094226150476054,-0.2660304663781251,1
-0.07112491941270505,0.3751541385525704,-0.8437605227304462,-1.7204456102367125,-0.8345696246590075,0
0.33889153394174354,1.1363786417293238,-1.016477324494372,-1.4494197291774182,-1.0352688802807017,0
-0.16868077200339415,-0.48635129886653816,-1.8267039552571989,0.2349778748162469,-0.46801766461247596,0
0.440743810672539,0.26045881758356015,-2.5179430944715917,-0.4691413650790981,-0.5303919404898877,0
0.21932528281890173,1.682284694247309,1.534980089187481,-0.8979876415443887,-0.8173919888660838,1
-0.23906942393817276,1.0131613603890717,1.5004776410785952,1.569866436259967,-0.8717338325160207,1
0.07420482547286061,1.576228885337664,2.4078807895047034,0.5310966022846075,-0.604540127090047,1
0.6070314484598615,1.650775948472461,-1.023838691943063,-0.37670042990356545,-1.1431696722445663,0
0.5368497656170464,1.2115638151493129,-1.4706740151085773,-1.2646864317560584,-0.9684930512687736,0
-0.39790346075313665,0.21982569407831765,-0.16223255706955553,-1.3121824775277826,-0.9383729571767686,0
-0.4341241284145909,1.4491738458043286,1.3002209926205892,0.8618168032188236,-1.722767204053972,1
-0.4261417620381802,0.7763801146272576,0.6063978999248643,-0.3961260979892287,-1.271568994516763,0
-0.9705674066195027,2.2037024071057276,0.3297940084941733,1.4555808184893537,-3.7587026511540076,1
-0.35593536442532103,1.115837514261837,0.6167845192608901,-1.4627663071111208,-1.509946958832273,1
-0.030885336323460577,0.5808836235037371,1.1531661354148093,0.6494973648592396,-0.21463119019106291,1
0.01274001171387451,2.1426492688743473,1.0960393311796417,0.51651728439791,-1.8047771882859267,0
0.6246407410988871,2.3025780913730722,-0.38366913771586963,0.8209668843684006,-1.5515542691942033,0
0.3195140791527404,0.30195666466077076,-0.0246955677681151,-0.36010595263818695,0.19162336477592845,1
0.7307802214597959,1.877546338863574,-1.2054052935611674,1.507633558913684,-1.250566753022314,0
0.19992440112884116,0.5702632618718482,1.7164888377116658,0.02925147970187543,0.38808841705665187,1
0.2512308129319789,1.4312909052037492,-0.4633863210747271,0.7322345071326534,-1.2734235802083442,0
0.12009448472320206,0.5570566545299023,-1.1869702551980894,1.0728867429928937,-0.8478741763098809,0
-0.05705767186751476,0.817032985064885,-0.5153698192575363,2.5546863259021158,-1.1487254021663127,1
0.2997214312519779,0.9471160402337496,-1.177767669406176,-0.4927727282429369,-0.9624108436763112,0
0.16459214976939396,0.050810675087225476,-2.0843262061129453,1.4003997947952824,-0.5907816986619275,0
0.48699169356567484,1.7067598441066938,-0.7211765927418937,-0.08152282681934891,-1.2797370302721556,0
0.6343563429766537,1.6105087396684457,-1.3370588866572346,0.1798310795379064,-1.1774818407077563,0
0.9563716288217297,2.148129148488297,-1.6825398230009379,-0.5487491334148188,-1.3528814989379845,0
0.43529128196998035,1.5185353151456014,-0.7000518919117881,0.44350172058452486,-1.1578919577038187,0
0.6405502227233328,1.44660438332594,-1.3308069575192696,0.21294997367162288,-0.9930355531053694,0
-0.6706774286629318,-0.08384988475802313,0.24901369510749571,0.07343451924111885,-0.9032520282229397,0
0.5664783371135124,2.196052138151309,-0.2323636937763096,-0.7065605788334728,-1.4756809087254916,0
0.10196624419049488,-0.07873968425950162,-2.0545268100754726,1.8276809829496963,-0.5448714296285859,0
0.3650683351114924,1.5650252783820702,-0.5682875844599927,-0.4652168666180802,-1.2696785311744814,0
-0.2686091842766017,0.8592275452783246,1.1191367521908775,0.3314852620217588,-0.9052486323004696,1
0.5039318663293159,1.6119738928290164,-0.8270133682114362,-0.7658600900863026,-1.1936505701753257,0
0.2847081204581813,0.3350329024060339,0.8287237021209211,1.5080475914191533,0.429806706510909,1
0.5417226178193415,1.0168454646975245,-1.4761488910855534,-0.25018783320716287,-0.7583791799476796,0
0.3433360242355097,1.3872126253253863,1.563964580000682,1.0936976406914414,-0.29552405282707594,1
-0.03432070817220467,1.7620889144510188,1.7526569386848418,-1.0843712084571229,-1.2283573659533662,1
-0.14551485565721256,1.6332852051715105,1.7693974188499166,0.15964776940790298,-1.2670106319001864,1
0.5020143272865614,0.9124055500117599,-1.9124650855575354,-0.8403915362054409,-0.8815297986348423,0
-0.10804197884430651,0.2570689097713027,0.7161718570296811,-0.3657996727935024,-0.16855671318076304,1
-0.1272318558595448,-0.20538021271218243,-1.3263151992050946,0.5963970691176537,-0.5025623875972405,0
-0.4043892279653267,0.541862732764852,0.40958229397406287,-0.2029174630104449,-1.066161486281049,1
0.39804844628370806,0.24080683799392266,-2.592230866225452,-0.3754938863522174,-0.607656166457827,0
-0.3631379649290609,1.7237109188507664,1.721658239967172,1.5055451919058283,-1.7331395372571108,1
0.18602820799816877,2.0145697291822313,0.5565910536442664,0.06884573128385278,-1.5976000811467486,0
-0.7918438947972847,-1.567490538688034,-1.1275510396252417,-1.7967380129780532,-0.07403692497794157,0
0.467319138872722,0.914529508189691,1.3397845246152162,-0.4540335803194438,0.3149820688851088,1
-0.8422885481507364,1.5331448153895237,0.8821692377630866,-0.3279419202673591,-2.633933793033929,1
0.1399688734656212,0.75571633747893,0.9906030055902755,0.5336479953688871,-0.1838254090599113,1
-0.06569860745167777,0.5051791047297622,-0.7390161500136903,-0.1358547163882445,-0.9217940024229752,0
-0.027415321116172398,1.5217808451776285,0.4906371279927795,1.2010147611718904,-1.451989104859166,0
0.477032606153165,1.5139514537535876,2.0612481118089665,0.9965246338965807,-0.01986869786532286,1
0.4915951939909291,1.411245891299696,-1.0545256751150194,0.07714478588312636,-1.09081190475826,0
0.41256826317526474,1.2823808422672,2.4067519928342866,-0.7419834280919447,0.25194052030219694,1
0.11585759585263777,0.10381582084869156,-1.839365699736312,-0.16552815135332738,-0.6308865157672149,0
0.4206686006528209,0.6810612550850182,1.4100735014046855,0.3406541364121413,0.5114621077302766,1
0.20703312919927297,1.0644434838033874,-0.7413126314200799,-2.2562499347482268,-1.067376866353757,0
-0.3987883688964976,1.7515067302290495,0.5975424860599545,0.9898601405859991,-2.253882658067842,1
-0.21080845855149022,2.11929506103976,1.9707692326214366,0.4121091610202864,-1.8051525723910746,1
0.22654834673658408,0.3488526220005643,-1.6478436454476006,0.2820026250168557,-0.6346527335166954,0
-0.10067565217226215,1.0116055598214528,1.1574627093103624,0.08432382724223389,-0.7780954662476487,1
-0.09990341331855301,1.381527703837312,1.6027972130780512,0.31470630755446866,-0.9931716469587873,1
1.5029043126245614,3.5745558920712375,-1.2438403399005868,0.3443557692879563,-1.794345283263421,0
-0.1740453812728915,1.5459398726372449,0.7951921327709717,-0.7005368280095384,-1.5975400881887292,1
1.1260266334385025,2.185479046675014,-1.9461249204348334,-0.31676510593564716,-1.2187359190959803,0
0.3332141058309536,0.49468747850125716,0.5793728172051232,-0.01016572074277691,0.2446936501507211,1
-0.6097830763008276,1.6782575438080813,1.3840691536134433,1.2916352267604467,-2.215584572352701,1
0.8797562398494291,1.6961599731792512,-1.717042078969453,2.633537940031605,-1.0161363631024343,0
-0.6399498225562115,2.270839388271744,2.0648247592201425,1.1162463905181252,-2.6236216996200925,1
0.23084759121889337,1.6507810248566366,1.895902229934103,-0.2641710099153342,-0.6263794288323565,1
-0.32957551715420674,1.402684210794873,0.5594683894786023,-0.3371881377911729,-1.7903294184509406,1
0.1870371625110256,0.697453079265578,0.4483511085399784,0.11955692459848473,-0.25562432297952453,1
0.6420883559230632,-0.4336637432035846,1.0716184976031313,-0.5461110027385696,1.9095622507340129,1
0.17090741168912893,1.0098338985065662,-0.5922359961195296,1.205956017904542,-1.0111149012705152,0
-0.3368884256091823,1.0339274196472756,1.6434204058650383,0.004601087097138987,-0.996953459351278,1
0.21102186859711602,0.8594553701686584,-1.0787043881342622,1.4644543122672997,-0.9760011349754524,0
0.43739049923663176,0.42495660539783264,-2.1856490891967875,-0.010937837016195572,-0.5802163616902445,0
0.5239558907979909,0.7623233197667817,-1.9736304604731725,0.3450753769458505,-0.7120721165566122,0
-0.6422016165621637,1.074706467111375,0.5202526385250565,-1.0637896161020317,-1.9681429857913508,1
0.3073854192506631,1.4481612361919658,-0.4808243468999118,1.4258947496245888,-1.2068152591021881,0
0.5849522545852456,2.3392092032630454,-0.2755801176363909,0.7143189358736531,-1.6126277090396484,0
-0.6014597357949759,1.7648669806049477,0.9038529437420304,-1.1501720603143877,-2.4782810714497012,1
0.1392448655345084,0.741464551543864,1.3178290893222442,-0.5739300079673577,-0.04377298960516485,1
-0.7170947269619992,1.6488577914978775,1.0655873690555508,0.8168679695322622,-2.481609073606106,1
-0.19218636881387924,0.43847801830951105,-0.5244979875244398,-0.7893470120509625,-0.974089724992581,0
-0.8074359993331891,1.2201262465214637,0.7759920872799075,-0.3326571805631725,-2.28993738481735,1
-0.4619797689598726,0.9789301862106394,1.345031219833364,0.5714083877187804,-1.2571891659825174,1
-0.3589188445197138,2.1456759073089398,1.336430276031037,-0.3773420769478101,-2.3177387828869485,1
-0.5514487465404159,0.0060709277186770105,0.15612274410629534,0.5074209278332887,-0.8401565444959308,0
-0.4446084756137513,0.7591032115043341,1.0813592950328725,-0.47386487015952894,-1.1000987493079735,1
-0.011805111997165607,1.6140666840621312,0.5088983265138554,-1.3162700410740993,-1.5164740587882206,0
-0.15632246045147047,0.29561765542645757,-0.7904229346351761,0.0911882738437822,-0.8686521559268221,0
-0.055348566893843716,0.46501005192843947,1.4249422290810583,-0.14507659570363216,-0.027826835318656262,1
0.23600566171342374,1.2195363771460719,-0.6376797888759066,0.6573649633895711,-1.1431609401992209,0
-0.2715742429848321,1.5840167164677512,1.1932941434278872,-0.7150218680302427,-1.6419925142466005,0
-0.15400427224639768,1.5504761207147393,1.500391217980117,-0.3670704059816724,-1.2976839220750938,1
0.13121221044192555,0.8934069858664943,0.9261081425968507,-2.5108350014014515,-0.3673943919597149,1
0.5167741739165232,2.344532268041039,-0.10879438807780217,-1.151868384586774,-1.6643866438450552,0
-0.6429406704181946,1.1622634593235395,0.47651061258618155,0.8802850789837808,-2.0780978777133665,1
0.239002457677163,0.0062657703453816715,-2.2146433244100594,-0.8177154757301307,-0.47368899238251194,0
1.1290973942116656,2.775508679452977,-1.1839381360430785,-0.29225521544384025,-1.5387859341791863,0
0.3165582386806125,-0.16148334186999835,1.3695673566673365,-1.0418475454405287,1.2111623136272427,1
0.1790136714477431,0.3442551117031182,1.083930395864022,-0.7250967209741775,0.3472533607311301,1
-0.5009527760037851,0.8958756383476707,1.0714530537943254,-1.396934091467959,-1.3387903710578055,1
0.01962562979710364,0.8440929535841518,0.7842255709363573,0.03390078412545998,-0.5513059153964646,1
0.025443144049954458,1.0265400645334357,1.4340058096922852,1.2902611290460646,-0.48258448694278955,1
-0.24099707670349646,1.0719925402056654,0.809957075821939,0.39167061561527167,-1.203053731305983,1
0.46019079388291356,1.2179762694809382,1.9202118842682077,0.7917964128034704,0.20898278245480006,1
0.09941235675888116,1.7656903218734112,1.5418400098165224,1.029882539130331,-1.0966737664728416,1
0.2613824830729332,1.758092516304997,0.06424517480644654,-1.8360719875025393,-1.396288122714464,0
0.20898842697003542,0.052109868639244716,0.5190730375460411,0.22035182927354544,0.48444121451079836,1
-0.18571250648721227,1.8626649577591758,1.5338510249896724,0.08507903197998995,-1.6637723975676364,1
-0.5082522821845299,0.9241314540398546,0.29162073498202856,-1.109952837036249,-1.6811992172168109,1
0.12863462637021422,0.36451798578788974,-1.246206649129249,-0.35870377304891893,-0.6548476702859675,0
0.32986374078305425,0.7829857310846691,-1.4030309348788124,-0.2828867205196255,-0.8282392038068696,0
0.7992016288533917,1.207149400764962,2.623892822330104,-1.3257937713542476,1.041501077788093,1
-0.0950860130707954,0.37206378461959555,-0.596283186542643,1.182352844091784,-0.7746760334724593,0
0.7055319479738666,0.716569095966422,1.416592126641416,0.8074618356124449,0.9385497220656329,1
0.32345677868314715,0.6038930210141208,-1.667700255103103,-0.2395073687649446,-0.7528281889976737,0
0.09702926070351955,0.7677141170914906,0.9402109787397546,0.06863704842771541,-0.2854761182375144,1
0.38369068285070096,1.7047991420301394,-0.5838710338762808,-0.566128588607568,-1.3921714367050948,0
-1.0451597927603675,2.002887248403373,0.8367252245896883,0.2886321508983798,-3.4732943044644875,1
0.5267396838766482,1.0957241344440802,-1.7849258742965386,-0.7276723548562242,-0.9845929418203296,0
0.14316072967562635,1.1587722966402492,1.5262638299762754,-0.5930721344322301,-0.3948921178386344,1
0.2733790132434315,2.1133705291126423,0.35168738584405324,-0.5038467528248772,-1.6387283479773607,0
-0.06413414827086539,0.9360194976438831,-0.09981503078352771,0.3535478631986765,-1.1247000286731024,0
0.006973201206199764,0.8023339028670319,0.8089920253180856,0.06416712562467415,-0.5184419852142675,1
-0.5090283791947573,0.6286390316722434,0.6840434676558707,-0.6859980417194214,-1.2209548447265137,0
0.7485463411629227,2.5306603794402864,-0.4116111497424224,-0.8333735587954348,-1.6007925126104134,0
0.6990213550806371,0.9253850547528855,2.5844217382236745,0.43374922088634593,1.159521108266472,1
-0.7419094833939773,0.7535275859030771,0.6572571603945131,0.5507877351167638,-1.7398986291237324,1
0.07698172250694063,1.1584624381581634,1.5235929437962743,-1.6698676666737307,-0.5028897346971483,1
-0.22479699793267238,1.0830592669564805,0.7077217759773853,1.939988391476335,-1.2278532293079476,1
-0.6555160983181516,0.4002148213886898,0.046182226094586776,-0.38479553417306533,-1.4648914395889228,1
-0.368942449652911,0.5870369333869535,0.1741649057132113,-0.775034189423724,-1.1469406974086294,0
-0.5254798341555725,-0.2914937553794308,-0.40767158202519604,-1.5763517088994359,-0.7033660656499587,0
0.48719579505926913,1.843553952900209,-0.5476154902703373,0.33972385937475696,-1.3559757766996487,0
0.5195287513159497,2.5552156970183892,0.19006635024387708,1.7467389375083464,-1.765674666580245,0
0.48027671673041306,0.5154226859346848,-2.0710391924459746,-0.3217062178214337,-0.5613913976302897,0
0.6718489086835646,1.4375822330438393,2.584089493379181,-1.253295627303265,0.5778689505220964,1
0.7530399238386795,0.6245501142436227,-2.8167399234553248,-1.9321671625260497,-0.5214424103148299,0
0.28032033347710006,1.6917407901341461,-0.01952154472253964,0.9016233760593639,-1.3282837467906106,0
0.60168305967584,1.5368412087460228,-1.3619812989855364,0.6207475552794239,-1.1627676976777157,0
-0.2340834792808857,1.4783610005314105,1.68498579627154,-0.564981911032076,-1.2806060371590884,1
0.24631868809602497,1.399681426055734,-0.3610074458393031,0.25216735047557565,-1.2087117788831845,0
0.49520784810891716,0.975934941986768,-1.7113826870432762,1.286503119071931,-0.8816345005567057,0
-0.025140007897640315,0.9358403936366992,1.4593106889275347,-1.3582116685261956,-0.45965209765366544,1
-0.5512904452619971,0.02514438272049957,-0.342229355762375,0.7591785027052609,-1.052220427102641,1
-0.39123963611976803,0.6246840278966748,1.064967586775386,2.441504342169468,-0.8788483756194676,1
-0.20124339274222702,1.1865562334354849,1.1492327567887317,0.3388915982185217,-1.1278991875962867,1
0.9274995159834772,1.6594502709766845,-2.1300108471770898,0.17255019180419026,-1.0595698047881605,0
0.729338514771752,0.5841132849123128,1.4294570544107084,-0.7898474390492546,1.121101934313978,1
0.4298615698963091,0.7111314980399737,-1.7731158157037434,-1.137687456550734,-0.73352854535618,0
0.12329863384250805,1.171630592353682,-0.32707570231489813,1.2865973693976245,-1.15575951947373,0
-0.2943822852477893,1.7234633117429583,1.4207997621325188,0.41692950326481654,-1.7375065536138283,1
0.35509265339683416,1.9058968756561483,-0.13679059304638364,-0.5026196138317597,-1.4770353424785962,0
-0.4793841636532725,1.0563330188122504,0.3341288129148481,-1.013805932639863,-1.7567187465959888,1
0.7953130989373839,1.5800464700278936,-1.9606221044193484,-0.0001191485590934855,-1.1251896123017693,0
-0.19116209170807008,1.0350375458341947,1.7130866836271235,1.8065346714593336,-0.7349777932040992,1
-0.8649806532093246,1.2695957452996582,0.9377318867538063,1.399283341270051,-2.3727288961351514,1
0.20469960511666369,1.400397029212682,1.1098163313865101,-0.24032823743301487,-0.7093704327360358,0
-0.41267636388622964,0.7768223023348646,0.6572205403502023,0.21802509213256502,-1.230590722048249,0
0.3433778151527229,2.363300874531902,0.4189884791672136,-0.6958614201447756,-1.7615358631825666,0
0.23070286752152508,0.5345309632651778,-1.4061667944082563,0.20971329919736692,-0.7294985062457253,0
0.4341436309217289,-0.5978334698257455,0.6434610800752834,-1.167534215312696,1.579485281057265,1
-0.4382636845900263,1.0677657924305088,0.27206476479040165,-0.7812967068230585,-1.725998952703311,1
0.29856126783668546,1.6541927602929065,-0.2853664575860957,0.3382524875291783,-1.3618952105243491,0
-0.21341856712979124,-0.12004208191737664,-1.1039623943425365,0.9280450710056922,-0.6460385294916279,0
-0.40743025741935573,0.8966159096674944,0.6436762427905556,-0.8067463802094889,-1.353016706250956,1
0.5499850397466923,1.3684132041454813,1.3476610803211222,0.021060198364359507,-0.024237141565249365,1
-0.9981791822397263,2.3371963238484694,1.2253705555532017,0.6082288953073121,-3.597960658425997,1
-1.042858803208833,1.466331960105562,-0.25623591318471184,-0.45379248516408377,-3.328288761554961,1
-0.1122049003967801,1.3655851426765793,0.5469370969348257,-0.25593056166975336,-1.403825230749223,0
0.22523312423214847,1.0502469419531621,-0.643624386736859,-2.498493587871451,-0.9852769439648149,0
-0.18070630449337222,0.8433496963794973,0.9189053698014176,-0.2283383352994422,-0.8233415802981003,1
1.0577020665613657,2.563260439882315,-1.3453839053049363,1.366154628273648,-1.4941128923682137,0
0.22005857576159282,1.3986769377239359,-0.21761483328830478,0.6731320206897123,-1.1948988317765192,0
-0.00857437218260615,0.7004218981624665,1.2856193592852427,0.3984491228578794,-0.2527849436465224,1
0.5083076966528284,0.9765519962680975,1.185181256417534,-0.11994127362647256,0.25669261957424006,1
-0.766791210091095,1.8709941215321713,1.3209167446035253,0.9200114600053961,-2.696748970897822,1
0.359961324561541,0.36456438301318683,1.0166339529990318,-1.4961991540760018,0.593333097003498,1
0.4399664567543742,1.3202060642274587,-1.0079311005284644,-0.5072714105938124,-1.0610023754372775,0
0.423616781864279,1.2578597921197647,1.702780276043411,0.12181470577485806,0.023932677424751247,1
-0.4490454914947784,0.6920508293320222,0.8307959729906977,-1.0563279993057415,-1.1336195124796575,1
0.11420488229875392,0.5332402051987121,-1.2649417471225426,-0.9202385297763772,-0.8625189226908976,0
0.35066912726615057,0.6674641770557428,-1.4760840636483685,-0.7601894489620864,-0.7014768549395722,0
-0.4692970380660212,1.8805243106021918,0.9258985024340418,0.16984469724903012,-2.376870766652587,1
-0.24377968467644617,-0.456370436723442,-1.4068965755287075,-0.2795683042665431,-0.4592345259485554,0
0.19412478575845765,1.199407489292487,1.4653690597340683,0.5957022501755148,-0.37840568265335905,1
0.5480522338966011,1.938535443864741,-0.7162345519102827,1.4014290022660747,-1.4220483908983765,0
-0.3443793443803085,1.9353512821852372,1.1430687978781704,-0.38040725741084613,-2.148078965165049,1
0.7265765323468864,1.5035889234703963,-1.74289146528087,-1.5443773533483862,-1.0723792135836505,0
-0.5744156801804885,0.9116911224674118,1.1009742119232608,0.23538826054801248,-1.4630955829961017,1
-0.5296279154254564,1.8586534601739522,1.2619111704451922,-0.24624212194871742,-2.322069826119066,1
0.28434942846014544,0.5048608760035539,-1.5142587671113863,0.0005000650336295328,-0.6531013116714501,0
-0.6448371670106827,-0.10197779081273506,0.26696980327071573,1.5292965508395333,-0.8354073672373723,0
0.4983308396223509,0.08225570431874574,1.121448288626504,1.3414319753737025,1.1543483773294945,1
-0.3238868093031727,1.530398170913424,0.9181861137092588,0.07575934319837979,-1.776699190630794,1
0.2029789166398573,0.6245448761971839,1.21594371794863,2.2947685915477845,0.14292828574567085,1
-0.42705798323686883,1.8048762615647416,1.4521309975995822,-1.001062213384433,-2.025945775495245,1
-0.09594160701255716,0.1427924922404582,-1.0719463819702013,-0.9788142460811394,-0.7190294183321289,0
-0.4060231181518421,2.2101841646492737,0.44804643194374494,-0.3341364484598427,-2.804610273335527,1
0.00834134816523524,1.5338430091672488,0.5982835157460225,1.4695825373608864,-1.3651373064012886,0
-0.30645527549224905,0.8023133886706699,0.6148276606555843,0.4739340992113509,-1.1014883768067987,1
-0.9246242872995564,0.1709982037423171,0.3587861642809478,-1.0359109850124564,-1.5400248939715686,1
-0.5291204033955206,0.9533809290875669,0.4565734453982888,0.2214776976759162,-1.6820716697280025,1
-0.2645210930387427,1.5340700056227783,2.2149412223694442,-1.847408384527915,-1.183909509650948,1
0.13455064642528425,0.6498379319345267,-0.9547154174395052,0.5334850768245277,-0.8321733618865634,0
0.5376691888682493,-0.18984380177832327,-3.1975980744168497,1.5677961311964723,-0.1629980793908522,0
-0.15360092064152586,0.9546933547900741,0.7199268497152642,-0.6119221214117702,-0.9730175404514221,1
0.49428366892852305,0.7327562684759674,-1.837463763402638,0.4874139269048432,-0.6766074387928991,0
0.10857521590087804,0.876527962730904,-0.6470240214384384,0.9344277832313074,-0.9934284688325037,0
0.1430999952201848,0.9889687135731089,1.0373241511736844,-0.21242892991046652,-0.4054820860941324,1
0.7752392938123608,2.0009817069577145,-1.2200311403178834,0.2767229725883162,-1.3136578835710133,0
0.6898989934848054,1.4227144514834726,-1.6060607632653532,-0.045861259369021544,-0.9941764963864087,0
0.27616594311061593,0.7729263603971086,-1.2967644198573414,-0.6810551606146789,-0.8637340243874255,0
0.22555784382628766,1.0159012072513658,0.989481643501527,2.484969953586654,-0.31852113119733816,1
-1.0086065158552024,1.2849630074098108,-0.32306227809071997,-0.04546497612900444,-3.108226389510276,1
-0.3827717089893605,2.3485554621930373,1.4646875900266156,0.4730509282332128,-2.5198080017535776,1
-0.41154730956676866,-0.02112376147331374,0.6070651695990675,-1.5630894981604142,-0.41079473632038943,1
0.18184611745489626,0.48372871232415926,-1.4893206281352036,1.1606990035971831,-0.7874857507606685,0
0.784670152968149,3.1004132975273047,0.07821133677506409,0.32543685943381034,-1.951079251184001,0
-0.6257769898956582,-0.9896895131950221,-1.1286498029647107,-1.2506960629882262,-0.4115383103692959,0
-0.39437995896336586,1.1569974911284207,0.5090403569374606,-0.554337967313331,-1.6570425780365075,1
-0.24822430992929573,-0.20099622180970744,-1.0230236311191239,0.3509425048957069,-0.5862853652169937,0
-0.2726757179729285,0.2762994177418694,0.6193086046969758,0.40191895517392295,-0.49302502118857305,1
0.9877171178935582,2.9963059935822907,-0.5080205071143302,-0.8312707739523109,-1.7388641373239149,0
-0.06127413666005771,1.244756298921441,1.895145976545217,-0.6053929239275391,-0.6742114726992361,1
-0.9863882465089251,0.09630626473255455,-0.8539213530531748,1.2530889173020765,-2.029745617720018,1
-1.4051096841567983,1.7615566911191318,0.5795853335873811,-2.057966753396755,-3.9028471745189703,1
0.6618564371968201,0.9400066795158031,-2.0632532767909884,-0.21339221860714852,-0.7095369966525602,0
